Actual,Predicted,Probability_COVID_Year
0,0,0.0025%
0,0,0.0050%
0,0,0.0004%
0,0,0.0000%
0,0,0.6273%
0,0,1.6224%
0,0,9.9781%
0,0,0.0000%
0,0,0.0000%
0,0,0.0227%
0,1,96.9977%
0,0,0.4136%
0,0,0.0000%
0,0,0.0000%
0,0,0.0000%
0,0,0.0000%
0,0,0.0003%
0,0,0.0000%
0,0,0.0000%
0,0,0.0000%
0,0,0.0000%
0,0,0.0000%
0,0,0.0000%
0,0,7.6379%
0,0,0.0000%
0,0,0.0089%
0,1,99.3953%
0,1,99.9998%
0,0,0.0000%
0,0,0.0000%
1,1,100.0000%
1,1,100.0000%
1,1,99.8586%
1,0,0.0765%
1,1,100.0000%
1,0,0.0688%
1,1,99.9239%
1,1,99.9719%
1,0,0.0003%
1,1,100.0000%
1,1,99.5814%
1,1,98.2453%
1,1,92.5095%
1,0,2.3611%
1,1,100.0000%
1,1,88.3295%
1,1,97.4279%
1,1,100.0000%
1,1,76.2280%
1,0,1.2399%
1,1,99.9205%
1,1,99.9972%
1,1,100.0000%
1,1,99.9096%
1,1,100.0000%
1,1,94.7437%
1,1,100.0000%
1,1,82.2742%
